78.18373102225246;98.62804262404225;-78.58933103749071
-85.40666975086802;-45.84532371514338;20.293480038901095
15.211650625038843;-70.71647150981804;40.318245229415226
-88.98233688821921;-42.768179937794784;-26.892247588956565
46.17829864105835;-9.912918862828207;-9.01266286190021
54.00856916809303;-16.771158060710462;7.4792018104897835
29.37207197930752;29.790194932938277;81.68773165370624
62.02211541090992;-67.88833584710406;86.79198958171213
-28.647215601410167;-0.766864532110219;89.70564479143289
37.56359596877172;73.80172789880453;70.75443604645841
-10.276808650792233;-90.88141162754076;-21.04725703812737
49.41742551964657;85.58540846302506;-63.148041211264626
67.41574716365483;59.78847239353823;59.97541129619748
-17.94599730748409;-30.696642559933764;-73.50993083955875
95.5625383451758;-85.53760036880121;35.83683188113946
14.0118411771615;22.685660282798565;-37.488757320591695
-42.48497106573366;-24.42171184699093;7.8517653033111685
89.36499456054372;-16.238136413734978;2.719900389522607
38.115467849686354;-43.83033125641309;-0.19155870452982526
-39.3210329415347;-25.94904570776488;61.48834100763315
37.40037229712968;93.30147196406406;-55.9442453511362
64.54851860121113;-86.88361329421015;13.452126971454348
39.46184857157536;39.398973642846045;-20.451675245608826
-31.60956360160661;33.2353390287021;-86.82664727229155
-81.22024396006216;-40.205475546908545;-22.934516033829766
-95.04918447733863;26.28083159223351;26.379604689170264
-67.53249979033924;-86.0289677225004;-14.348195568219737
86.58898030451448;-93.55847167859572;91.69539430284854
-77.4441112675294;21.93262305227583;-83.29508415971728
-5.739752666059772;-28.364475332638506;-15.873928499334113
97.84961531330433;35.61664102503664;86.84372254524541
68.940397795824;-40.75742142247356;-75.11306795366961
-27.752697752178307;-75.25097173652378;-85.39141186878607
89.65598553737789;-84.50995536323649;-8.028576921096857
60.52987965429938;9.807548391350025;-78.63706582257643
-64.23929831152218;-65.92877783191445;-64.72302868664875
66.52867543577284;23.819951473948265;-13.8945437084746
14.803499769703649;-69.02003346062241;34.49170610643691
-71.33193279554976;26.565363003626416;-83.33858648856972
-58.50927517755176;-11.674999864750689;86.37387041060168
-53.45149126782702;-3.8885317004273077;14.941618442705163
0.9267970662470759;-15.125839448787247;75.85487322732979
49.257969027359735;82.06320639949152;-58.490132863510816
89.383760672553;10.405793693114035;79.24624854183656
-41.896518568093754;15.97709280340591;-51.591391616979635
59.86028529999476;-98.98114692828013;-58.08197849375036
-10.508612340593487;31.669566579231684;49.70264625132131
91.35796036285348;68.90923940845741;-8.742670055709127
45.38452606909266;-57.62273185400684;82.3815836193236
-56.23673233244342;54.65323404119982;0.7725053975224228
-58.15055924968136;-65.28227187706213;18.737322379559316
74.13719905617276;-97.16502257601367;43.87326944678222
96.14862513601497;-70.29565656248542;43.0102456008992
-34.49470177312894;-50.378271673474174;34.31075483308544
44.85415255533772;-16.52979443226714;61.45254045565517
19.043868451365455;-96.86277083960077;-58.00764288857108
-5.035040951760578;-2.195872169154711;66.38396604727242
-91.37030329411691;55.20568691782242;99.79210401893829
11.59295298948058;-50.65893936082166;98.10965739199517
46.53277396791418;62.84370251724221;88.89820018895301
68.55255479591048;77.39532442342835;47.544037602426016
99.52254542538017;98.64968196474854;-92.4571512674073
-76.96930667772557;-15.417220655798914;9.192517036000723
37.81667458207457;-44.8210815482627;28.16849687696174
22.949538534604002;-37.404714190593836;-84.37681953625642
-31.982136874346835;56.32737786562322;43.54538762127018
15.12423361907338;-6.254124512151307;42.338650282520746
-7.738810399171101;35.66878526354009;-92.80561931976064
86.47394151204378;-30.89946647990203;-14.23568968805202
64.77715169979749;4.850750048472392;-47.68218428176792
-83.21878440307398;40.266816880544724;27.901042220732663
99.14489354046574;-42.332686567762565;75.53866648642133
-8.461603806685943;48.71583185899385;-97.60848343386155
46.74038914259009;83.67597561762975;13.703033238013049
-69.66499207876113;-46.76196111240045;-82.01050996484099
-61.75791853475234;-67.34178262228104;-96.33657993001061
-0.5986781412228339;74.89481454046972;-39.291111103705134
11.461124370279549;90.25398655570578;92.90055906949476
75.25331381286534;26.894586856162903;36.54154038042597
59.339955678069174;-96.695924630461;58.75210501145784
55.55884852623646;-67.05388280319455;-3.3606177090991025
15.638204060180371;-48.39340063995672;-27.126909148171592
-80.9601389848718;37.88795414036167;83.28409649193574
-44.676421303432726;-5.917510216687134;55.938702091684775
-79.80648647071007;-36.03502156953277;-30.976742770746085
-37.25255444195999;41.4619439999247;18.56353787854536
31.157131155829774;-81.61711821697162;35.20099603677747
-13.529900512812048;-22.88879531363986;92.53934584681727
92.09789221632832;21.188148191305828;-6.2284335662955215
-15.446262548816605;82.22643124781155;13.436541734250369
-94.93568395076011;-61.41162547157472;88.98238587731143
84.13257129804353;-41.247690590197905;-10.238758702833792
-77.91533769083196;-48.12227844032668;35.99607818101833
67.95046326237872;-50.59794823961843;30.58935130879138
52.19105494725568;-92.95598551300559;-22.35960177036577
-43.611180945518434;-5.042628364652543;48.31043594789065
-79.08693103086503;55.933623920133556;-80.69636756649425
4.4270111103458305;-22.10086781994562;96.97921273215556
50.971618344982375;37.39104419502664;-78.00647825425926
-67.45357482130393;-52.137447077867115;9.480806408736939
-51.159010003458484;2.3610772442625603;10.13678791037998
-16.974022379641454;53.073014167651365;20.55362264126063
-1.5353561360141015;-78.71515231271964;66.88285157386221
-77.03379840040061;-14.883243938322764;-60.250633822874654
65.94065773209857;-58.76992417567659;1.9326282454056525
-82.96899884058465;-37.53803824414672;-79.07723721002363
18.126028122413103;-91.30296306493481;-99.52175300287622
13.941933093634916;-43.199520909405955;18.50753218996259
29.127437571572074;88.28052989381635;-99.69202818715843
45.288219503158075;17.89523725137667;-76.65265531716278
94.24228439443928;-64.06264366256913;43.25718676455102
-85.95597831487534;77.81833104510966;-81.60437298945833
86.1280354166137;61.094269446487374;-57.453047206348515
96.64614940943582;26.365001995484334;-39.07652274583211
-77.07390901992856;-64.35238994772068;18.316525674634505
-82.27166702434411;14.084313642113017;92.01823221671842
-17.451832296412846;46.14212286400857;-95.11288254819235
-15.846454881259746;-99.00027279598349;-17.715176523061317
-88.73142110470424;53.50902671115003;-83.59368390383949
19.615361817099213;-52.61471437264768;25.239723955548726
-2.505364014398822;74.72299766487691;-25.749222686239264
-54.56607247143425;-55.06989704644663;-95.81266537542126
-31.29563629267436;-68.69839301424778;-51.72879674407509
-79.22151429075268;59.40190577448149;87.26662707493844
35.56900377994674;15.992635893427874;44.564872519549425
-59.09084516372831;-40.043457418290586;65.99986389984318
82.49808544539076;70.22125133353597;8.846956527342414
-49.09262199515854;61.61249449249618;39.30099144657416
81.66528137912087;50.238499295609984;55.77099629456009
65.54187671391543;9.483487862767333;-22.207725482132062
55.719808046959315;-29.7892874702588;-29.344574116131113
-28.029145342878664;-10.476086245263616;-36.67108208231446
-6.113616813225889;77.43537576182541;55.71412208830168
0.2158568916637904;-97.79483642633463;-12.928633725481006
78.72556346202938;-92.75362590195144;-95.02028011770437
50.62748751510918;-83.82028512695399;-15.133826989992244
